,ID,duration,wav,province_code,wrd
1481,gw-st_set1_collectorgw88_speakergw407_8_11,9.37,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw407_8_11.wav,gw,젊어서는 사는 기에 골몰하니까 뭐 자식돌이 예쁜지 미운지 모르겠더라고요
3952,gw-st_set2_collectorgw74_speakergw379_2_10,8.89,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw74/st_set2_collectorgw74_speakergw379_2_10.wav,gw,저 가애지는 사나롭기로 유멩한데 주인이 가이 바로 배때기를 보키고 누워서 아주 놀랐지
1487,gw-st_set1_collectorgw88_speakergw407_55_14,11.779,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw407_55_14.wav,gw,고치는 짜로한 것이 더 맵거든 거라 짭짤하게르 반따가는 큰일 나니까 가려 묵어
2969,gw-st_set2_collectorgw86_speakergw406_20_13,10.559,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw86/st_set2_collectorgw86_speakergw406_20_13.wav,gw,내가 평생 일만 하민서 골비이가 들어으이까 앞으로 그짝이 좀 하시래요
4058,gw-st_set2_collectorgw74_speakergw379_53_7,6.531,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw74/st_set2_collectorgw74_speakergw379_53_7.wav,gw,산등강에서 땅벌을 만나 당나발이 됐는데 무슨 약을 발라야 하나
4406,gw-st_set1_collectorgw98_speakergw442_68_10,8.399,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw98/st_set1_collectorgw98_speakergw442_68_10.wav,gw,신발 오래 신킨다고 츠음에는 다들 크다마 한기 산다고 해도 저건 너무 헐겁지 않나 싶은데
2385,gw-st_set1_collectorgw87_speakergw437_71_15,11.509,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw87/st_set1_collectorgw87_speakergw437_71_15.wav,gw,자가 입고 댕기는 저것이 보통 비싼 것이 아닌데 아무래도 상가 아버이한테 물려받은 재산이 택택 한가봐
3034,gw-st_set1_collectorgw103_speakergw477_5_13,10.679,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw103/st_set1_collectorgw103_speakergw477_5_13.wav,gw,아가 읎을 때는 좋은 음식이 있으믄 애깨애깨하더니 자석에서 주는 부모를 보면서 왜 그러나 했는데 인제 알겠어요
874,gw-st_set1_collectorgw84_speakergw394_35_15,12.149,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw84/st_set1_collectorgw84_speakergw394_35_15.wav,gw,우리 집 암쇠가 등괐다는데도 소식이 읎어서 걱정인데 이거 그양 두콰믄 아이 되겠다
2600,gw-st_set2_collectorgw72_speakergw368_87_9,6.299,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw72/st_set2_collectorgw72_speakergw368_87_9.wav,gw,올챙이가 개구리 될 때 뒷달구리버동 생게는데 니 본 적 있나
1429,gw-st_set2_collectorgw88_speakergw419_19_5,3.739,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set2_collectorgw88_speakergw419_19_5.wav,gw,보따리가 얼마나 무구운지 이고 오느라 아주 고상바가지를 썼어
1680,gw-st_set1_collectorgw88_speakergw462_42_10,8.539,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw462_42_10.wav,gw,이것이 지금은 안 되고 지녁날쯔음 밭에도 얼치 끝나니까 그때 다시 오시래요
2577,gw-st_set1_collectorgw93_speakergw423_10_12,10.239,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw93/st_set1_collectorgw93_speakergw423_10_12.wav,gw,우리 끝네미가 할루근네 한번씩 말을 일기는데 아이 그래도 늠실거리는 것이 을마나 예쁜지 몰라
4288,gw-st_set1_collectorgw57_speakergw432_82_9,7.839,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw57/st_set1_collectorgw57_speakergw432_82_9.wav,gw,여름이라 가마이 있어도 땀이 삐적삐적 나와 옷 자댕이가 다 즞어요
3616,gw-st_set1_collectorgw97_speakergw444_86_8,7.659,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw97/st_set1_collectorgw97_speakergw444_86_8.wav,gw,장마가 되어서 방구석이 칙칙하기도 한데 그래도 비가 마이 오지 않고 이마하길 천만다행이지요
1692,gw-st_set1_collectorgw88_speakergw462_5_14,13.699,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw88/st_set1_collectorgw88_speakergw462_5_14.wav,gw,아가 없을 때에는 좋은 음식이 있으면 아깨아깨하다가 자식에게 주는 부모를 보면서 왜서 그러나 했는데 이제 알아겠어요
3230,gw-st_set1_collectorgw103_speakergw455_18_6,5.509,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw103/st_set1_collectorgw103_speakergw455_18_6.wav,gw,맨사대기로 돌아댕기던 그 집 막내이가 하마 장개를 간다고요
