,ID,duration,wav,province_code,wrd
584,gw-say_set1_collectorgw95_speakergw524_29_0_34-0,9.959,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw524_29_0_34-0.wav,gw,요즘 농사는 기계화가 돼 있어가지고 크게 뭐 바쁠 때보다도 힘들지요
1953,gw-say_set1_collectorgw41_speakergw210_4_0_201-6,4.77,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw210_4_0_201-6.wav,gw,요렇게 이렇게 반쪼가리 씩 인제 그기 위장약이라는 거만
2734,gw-say_set1_collectorgw40_speakergw208_42_0_26-2,7.23,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_42_0_26-2.wav,gw,계곡이 없어서 계곡 갈라면 차 타고 내려가야 가니까 차가 없으니까 그냥 걸어서는 못 가고 이러니까 그러니까 그러고 살아
280,gw-say_set2_collectorgw103_speakergw461_1_0_29-0,6.599,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_1_0_29-0.wav,gw,아 많이 걸으면은 저는 발바닥이 아파 가지고 마이 못 걸어요
3679,gw-say_set1_collectorgw57_speakergw432_54_0_62-2,28.72,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_54_0_62-2.wav,gw,그랬다가 이제 뭐 취직했다가 이제 그저 거기 가서 결혼하고 거기서 그냥 살으니까는 그러고 잔 그리고 인제 지금 둘이 있는 놈들은 뭐 그렇게 공부도 썩 잘하지 못하고 이래갖고 이제 그 인제 취직을 해서 있다가 이제 각자 다 사업을 하긴 하죠
3732,gw-say_set1_collectorgw57_speakergw432_45_0_30-1,10.86,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_45_0_30-1.wav,gw,근데 그놈이 그전 때 그 이제 십대 때 인천 앞 바다를 좀 가자고 그러는 걸 내가 약속을 해구 못 간 적 있어요
708,gw-say_set1_collectorgw95_speakergw436_6_0_28-2,4.779,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw436_6_0_28-2.wav,gw,그러면 모든 것이 뭐 깨끗해지고 마음도 깨끗해집니다
3881,gw-say_set1_collectorgw57_speakergw343_8_0_25,22.109,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw343_8_0_25.wav,gw,그 요즘은 불이 나면은 제 집에다가 장치해 둔 그게 있습니다 불 끄는 소방서에 준 방사 아 그거를 줍니다 그래 그걸 가지고 우선 사용하면서 그다음에 또 할 것은 뭐냐 하면은 일일구에다 소방서에다가 일일구에다 불나서 화재라는 걸 연락을 해 줍니다
3669,gw-say_set1_collectorgw57_speakergw361_56_0_38-3,11.94,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw361_56_0_38-3.wav,gw,또 밭을 매도 요즘에는 약 가지고 풀을 잡는데 옛날에 호모 가지고 일일이 풀을 뽑아야 되고 그맘때는 농사를 많이 지을 수가 없었어요
3310,gw-say_set1_collectorgw57_speakergw351_77_0_28-0,4.01,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw351_77_0_28-0.wav,gw,겨울에는 뭐니 뭐니 해도 속에 내복을 받쳐 입어야지요
